번호,지역,상호,주소,기간,상표,셀프여부,고급휘발유,휘발유,경유,실내등유
A0006039,서울 강남구,(주)동하힐탑셀프주유소,서울 강남구 논현로 640,20190801,SK에너지,셀프,1777,1595,1495,0
A0006039,서울 강남구,(주)동하힐탑셀프주유소,서울 강남구 논현로 640,20190802,SK에너지,셀프,1777,1595,1495,0
A0006039,서울 강남구,(주)동하힐탑셀프주유소,서울 강남구 논현로 640,20190803,SK에너지,셀프,1777,1595,1495,0
A0006039,서울 강남구,(주)동하힐탑셀프주유소,서울 강남구 논현로 640,20190804,SK에너지,셀프,1777,1595,1495,0
A0006039,서울 강남구,(주)동하힐탑셀프주유소,서울 강남구 논현로 640,20190805,SK에너지,셀프,1777,1595,1495,0
A0006039,서울 강남구,(주)동하힐탑셀프주유소,서울 강남구 논현로 640,20190806,SK에너지,셀프,1777,1595,1495,0
A0006039,서울 강남구,(주)동하힐탑셀프주유소,서울 강남구 논현로 640,20190807,SK에너지,셀프,1777,1595,1495,0
A0006039,서울 강남구,(주)동하힐탑셀프주유소,서울 강남구 논현로 640,20190808,SK에너지,셀프,1777,1595,1495,0
A0006039,서울 강남구,(주)동하힐탑셀프주유소,서울 강남구 논현로 640,20190809,SK에너지,셀프,1777,1595,1495,0
A0006039,서울 강남구,(주)동하힐탑셀프주유소,서울 강남구 논현로 640,20190810,SK에너지,셀프,1777,1595,1495,0
A0006039,서울 강남구,(주)동하힐탑셀프주유소,서울 강남구 논현로 640,20190811,SK에너지,셀프,1777,1595,1495,0
A0006039,서울 강남구,(주)동하힐탑셀프주유소,서울 강남구 논현로 640,20190812,SK에너지,셀프,1777,1595,1495,0
A0006039,서울 강남구,(주)동하힐탑셀프주유소,서울 강남구 논현로 640,20190813,SK에너지,셀프,1777,1595,1495,0
A0006039,서울 강남구,(주)동하힐탑셀프주유소,서울 강남구 논현로 640,20190814,SK에너지,셀프,1777,1595,1495,0
A0006039,서울 강남구,(주)동하힐탑셀프주유소,서울 강남구 논현로 640,20190815,SK에너지,셀프,1777,1595,1495,0
A0006039,서울 강남구,(주)동하힐탑셀프주유소,서울 강남구 논현로 640,20190816,SK에너지,셀프,1777,1595,1495,0
A0006039,서울 강남구,(주)동하힐탑셀프주유소,서울 강남구 논현로 640,20190817,SK에너지,셀프,1777,1595,1495,0
A0000525,서울 강남구,(주)만정에너지,서울 강남구 봉은사로 433 (삼성동),20190801,GS칼텍스,일반,2289,1999,1869,0
A0000525,서울 강남구,(주)만정에너지,서울 강남구 봉은사로 433 (삼성동),20190802,GS칼텍스,일반,2289,1999,1869,0
